Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
Entity,Wall,Stair,Slab,FurnishingElement,Column,Flowterminal,FlowSegment,FlowFitting,FlowController,DistributionControlElement,Window,Door,Xbim.Common.Model.EntityCollection+<Where>d__12`1[Xbim.Ifc4.Interfaces.IIfcRelDefinesByType],0,0,0,0,0,0,0,0,0,0,0,0
